rule,scenario,denom,settlement,metric,value
code,excl_ind_removed,pop,C,transport_idx,0.25
code,excl_ind_removed,pop,C,road_idx,0.073223304703363121
code,excl_ind_removed,pop,C,psi_eq1,0.092349515629532322
code,excl_ind_removed,pop,C,norm_psi,0
code,excl_ind_removed,pop,RV,clinic_count,2
code,excl_ind_removed,pop,RV,clinic_pcen,0.025000000000000001
code,excl_ind_removed,pop,RV,school_count,0
code,excl_ind_removed,pop,RV,school_pcen,0
code,excl_ind_removed,pop,RV,bank_count,0
code,excl_ind_removed,pop,RV,bank_pcen,0
code,excl_ind_removed,pop,RV,police_count,0
code,excl_ind_removed,pop,RV,police_pcen,0.0050000000000000001
code,excl_ind_removed,pop,RV,ration_count,0
code,excl_ind_removed,pop,RV,ration_pcen,0
code,excl_ind_removed,pop,RV,transport_count,0
code,excl_ind_removed,pop,RV,transport_pcen,0
code,excl_ind_removed,pop,RV,road_length_km,0
code,excl_ind_removed,pop,RV,road_pcen,0
code,excl_ind_removed,pop,RV,clinic_idx,0.84576843834319138
code,excl_ind_removed,pop,RV,school_idx,0
code,excl_ind_removed,pop,RV,bank_idx,0
code,excl_ind_removed,pop,RV,police_idx,1
code,excl_ind_removed,pop,RV,ration_idx,0
code,excl_ind_removed,pop,RV,transport_idx,0
code,excl_ind_removed,pop,RV,road_idx,0
code,excl_ind_removed,pop,RV,psi_eq1,0.26368120547759877
code,excl_ind_removed,pop,RV,norm_psi,0.22402351138288695
code,excl_ind_removed,pop,D,clinic_count,0
code,excl_ind_removed,pop,D,clinic_pcen,0.0040000000000000001
code,excl_ind_removed,pop,D,school_count,1
code,excl_ind_removed,pop,D,school_pcen,0.013999999999999999
code,excl_ind_removed,pop,D,bank_count,0
code,excl_ind_removed,pop,D,bank_pcen,0
code,excl_ind_removed,pop,D,police_count,0
code,excl_ind_removed,pop,D,police_pcen,0
code,excl_ind_removed,pop,D,ration_count,1
code,excl_ind_removed,pop,D,ration_pcen,0.01
code,excl_ind_removed,pop,D,transport_count,0
code,excl_ind_removed,pop,D,transport_pcen,0.0040000000000000001
code,excl_ind_removed,pop,D,road_length_km,0
code,excl_ind_removed,pop,D,road_pcen,0.0030000000000000005
code,excl_ind_removed,pop,D,clinic_idx,0.063837789757706528
code,excl_ind_removed,pop,D,school_idx,0.98994949366116647
code,excl_ind_removed,pop,D,bank_idx,0
code,excl_ind_removed,pop,D,police_idx,0
code,excl_ind_removed,pop,D,ration_idx,1
code,excl_ind_removed,pop,D,transport_idx,0.96568542494923804
code,excl_ind_removed,pop,D,road_idx,0.28284271247461906
code,excl_ind_removed,pop,D,psi_eq1,0.47175934583467571
code,excl_ind_removed,pop,D,norm_psi,0.49609457824827707
code,excl_ind_removed,pop,E,clinic_count,1
code,excl_ind_removed,pop,E,clinic_pcen,0.0050000000000000001
code,excl_ind_removed,pop,E,school_count,1
code,excl_ind_removed,pop,E,school_pcen,0.0033333333333333335
code,excl_ind_removed,pop,E,bank_count,0
code,excl_ind_removed,pop,E,bank_pcen,0
code,excl_ind_removed,pop,E,police_count,0
code,excl_ind_removed,pop,E,police_pcen,0.0016666666666666668
code,excl_ind_removed,pop,E,ration_count,0
code,excl_ind_removed,pop,E,ration_pcen,0
code,excl_ind_removed,pop,E,transport_count,1
code,excl_ind_removed,pop,E,transport_pcen,0.0033333333333333335
code,excl_ind_removed,pop,E,road_length_km,0.75
code,excl_ind_removed,pop,E,road_pcen,0.0025000000000000001
code,excl_ind_removed,pop,E,clinic_idx,0.10107258254749152
code,excl_ind_removed,pop,E,school_idx,0.23570226039551587
code,excl_ind_removed,pop,E,bank_idx,0
code,excl_ind_removed,pop,E,police_idx,0.33333333333333337
code,excl_ind_removed,pop,E,ration_idx,0
code,excl_ind_removed,pop,E,transport_idx,0.80473785412436505
code,excl_ind_removed,pop,E,road_idx,0.23570226039551584
code,excl_ind_removed,pop,E,psi_eq1,0.24436404154231739
code,excl_ind_removed,pop,E,norm_psi,0.19876549344949621
code,excl_ind_removed,popdensity,A,clinic_count,2
code,excl_ind_removed,popdensity,A,clinic_pcen,0.029142135623730948
code,excl_ind_removed,popdensity,A,school_count,1
code,excl_ind_removed,popdensity,A,school_pcen,0.014142135623730951
code,excl_ind_removed,popdensity,A,bank_count,1
code,excl_ind_removed,popdensity,A,bank_pcen,0.01
code,excl_ind_removed,popdensity,A,police_count,0
code,excl_ind_removed,popdensity,A,police_pcen,0.0050000000000000001
code,excl_ind_removed,popdensity,A,ration_count,0
code,excl_ind_removed,popdensity,A,ration_pcen,0
code,excl_ind_removed,popdensity,A,transport_count,0
code,excl_ind_removed,popdensity,A,transport_pcen,0.0041421356237309505
code,excl_ind_removed,popdensity,A,road_length_km,0.75
code,excl_ind_removed,popdensity,A,road_pcen,0.010606601717798213
code,excl_ind_removed,popdensity,A,clinic_idx,1
code,excl_ind_removed,popdensity,A,school_idx,1
code,excl_ind_removed,popdensity,A,bank_idx,1
code,excl_ind_removed,popdensity,A,police_idx,1
code,excl_ind_removed,popdensity,A,ration_idx,0
code,excl_ind_removed,popdensity,A,transport_idx,0.6213203435596425
code,excl_ind_removed,popdensity,A,road_idx,1
code,excl_ind_removed,popdensity,A,psi_eq1,0.80304576336566325
code,excl_ind_removed,popdensity,A,norm_psi,1
code,excl_ind_removed,popdensity,B,clinic_count,1
code,excl_ind_removed,popdensity,B,clinic_pcen,0.012500000000000001
code,excl_ind_removed,popdensity,B,school_count,0
code,excl_ind_removed,popdensity,B,school_pcen,0.0025000000000000001
code,excl_ind_removed,popdensity,B,bank_count,0
code,excl_ind_removed,popdensity,B,bank_pcen,0
code,excl_ind_removed,popdensity,B,police_count,1
code,excl_ind_removed,popdensity,B,police_pcen,0.0050000000000000001
code,excl_ind_removed,popdensity,B,ration_count,0
code,excl_ind_removed,popdensity,B,ration_pcen,0
code,excl_ind_removed,popdensity,B,transport_count,0
code,excl_ind_removed,popdensity,B,transport_pcen,0.0025000000000000001
code,excl_ind_removed,popdensity,B,road_length_km,0
code,excl_ind_removed,popdensity,B,road_pcen,0.0018749999999999999
code,excl_ind_removed,popdensity,B,clinic_idx,0.38033352847087898
code,excl_ind_removed,popdensity,B,school_idx,0.17677669529663689
code,excl_ind_removed,popdensity,B,bank_idx,0
code,excl_ind_removed,popdensity,B,police_idx,1
code,excl_ind_removed,popdensity,B,ration_idx,0
code,excl_ind_removed,popdensity,B,transport_idx,0.375
code,excl_ind_removed,popdensity,B,road_idx,0.17677669529663687
code,excl_ind_removed,popdensity,B,psi_eq1,0.30126955986630755
code,excl_ind_removed,popdensity,B,norm_psi,0.30714997873645561
code,excl_ind_removed,popdensity,C,clinic_count,0
code,excl_ind_removed,popdensity,C,clinic_pcen,0.0022855339059327379
code,excl_ind_removed,popdensity,C,school_count,0
code,excl_ind_removed,popdensity,C,school_pcen,0.0010355339059327376
code,excl_ind_removed,popdensity,C,bank_count,0
code,excl_ind_removed,popdensity,C,bank_pcen,0
code,excl_ind_removed,popdensity,C,police_count,0
code,excl_ind_removed,popdensity,C,police_pcen,0.00125
code,excl_ind_removed,popdensity,C,ration_count,0
code,excl_ind_removed,popdensity,C,ration_pcen,0
code,excl_ind_removed,popdensity,C,transport_count,0
code,excl_ind_removed,popdensity,C,transport_pcen,0.0010355339059327376
code,excl_ind_removed,popdensity,C,road_length_km,0
code,excl_ind_removed,popdensity,C,road_pcen,0.00077665042944955322
code,excl_ind_removed,popdensity,C,clinic_idx,0
code,excl_ind_removed,popdensity,C,school_idx,0.073223304703363121
code,excl_ind_removed,popdensity,C,bank_idx,0
code,excl_ind_removed,popdensity,C,police_idx,0.25
code,excl_ind_removed,popdensity,C,ration_idx,0
code,excl_ind_removed,popdensity,C,transport_idx,0.15533008588991062
code,excl_ind_removed,popdensity,C,road_idx,0.073223304703363121
code,excl_ind_removed,popdensity,C,psi_eq1,0.078825242185233832
code,excl_ind_removed,popdensity,C,norm_psi,0
code,excl_ind_removed,popdensity,RV,clinic_count,2
code,excl_ind_removed,popdensity,RV,clinic_pcen,0.02
code,excl_ind_removed,popdensity,RV,school_count,0
code,excl_ind_removed,popdensity,RV,school_pcen,0
code,excl_ind_removed,popdensity,RV,bank_count,0
code,excl_ind_removed,popdensity,RV,bank_pcen,0
code,excl_ind_removed,popdensity,RV,police_count,0
code,excl_ind_removed,popdensity,RV,police_pcen,0.0040000000000000001
code,excl_ind_removed,popdensity,RV,ration_count,0
code,excl_ind_removed,popdensity,RV,ration_pcen,0
code,excl_ind_removed,popdensity,RV,transport_count,0
code,excl_ind_removed,popdensity,RV,transport_pcen,0
code,excl_ind_removed,popdensity,RV,road_length_km,0
code,excl_ind_removed,popdensity,RV,road_pcen,0
code,excl_ind_removed,popdensity,RV,clinic_idx,0.65959447439426644
code,excl_ind_removed,popdensity,RV,school_idx,0
code,excl_ind_removed,popdensity,RV,bank_idx,0
code,excl_ind_removed,popdensity,RV,police_idx,0.80000000000000004
code,excl_ind_removed,popdensity,RV,ration_idx,0
code,excl_ind_removed,popdensity,RV,transport_idx,0
code,excl_ind_removed,popdensity,RV,road_idx,0
code,excl_ind_removed,popdensity,RV,psi_eq1,0.20851349634203808
code,excl_ind_removed,popdensity,RV,norm_psi,0.17907287954975556
code,excl_ind_removed,popdensity,D,clinic_count,0
code,excl_ind_removed,popdensity,D,clinic_pcen,0.0040000000000000001
code,excl_ind_removed,popdensity,D,school_count,1
code,excl_ind_removed,popdensity,D,school_pcen,0.013999999999999999
code,excl_ind_removed,popdensity,D,bank_count,0
code,excl_ind_removed,popdensity,D,bank_pcen,0
code,excl_ind_removed,popdensity,D,police_count,0
code,excl_ind_removed,popdensity,D,police_pcen,0
code,excl_ind_removed,popdensity,D,ration_count,1
code,excl_ind_removed,popdensity,D,ration_pcen,0.01
code,excl_ind_removed,popdensity,D,transport_count,0
code,excl_ind_removed,popdensity,D,transport_pcen,0.0040000000000000001
code,excl_ind_removed,popdensity,D,road_length_km,0
code,excl_ind_removed,popdensity,D,road_pcen,0.0030000000000000005
code,excl_ind_removed,popdensity,D,clinic_idx,0.063837789757706528
code,excl_ind_removed,popdensity,D,school_idx,0.98994949366116647
code,excl_ind_removed,popdensity,D,bank_idx,0
code,excl_ind_removed,popdensity,D,police_idx,0
code,excl_ind_removed,popdensity,D,ration_idx,1
code,excl_ind_removed,popdensity,D,transport_idx,0.59999999999999998
code,excl_ind_removed,popdensity,D,road_idx,0.28284271247461906
code,excl_ind_removed,popdensity,D,psi_eq1,0.41951857084192745
code,excl_ind_removed,popdensity,D,norm_psi,0.47042760967527819
code,excl_ind_removed,popdensity,E,clinic_count,1
code,excl_ind_removed,popdensity,E,clinic_pcen,0.01
code,excl_ind_removed,popdensity,E,school_count,1
code,excl_ind_removed,popdensity,E,school_pcen,0.0066666666666666671
code,excl_ind_removed,popdensity,E,bank_count,0
code,excl_ind_removed,popdensity,E,bank_pcen,0
code,excl_ind_removed,popdensity,E,police_count,0
code,excl_ind_removed,popdensity,E,police_pcen,0.0033333333333333335
code,excl_ind_removed,popdensity,E,ration_count,0
code,excl_ind_removed,popdensity,E,ration_pcen,0
code,excl_ind_removed,popdensity,E,transport_count,1
code,excl_ind_removed,popdensity,E,transport_pcen,0.0066666666666666671
code,excl_ind_removed,popdensity,E,road_length_km,0.75
code,excl_ind_removed,popdensity,E,road_pcen,0.0050000000000000001
code,excl_ind_removed,popdensity,E,clinic_idx,0.28724654649641645
code,excl_ind_removed,popdensity,E,school_idx,0.47140452079103173
code,excl_ind_removed,popdensity,E,bank_idx,0
code,excl_ind_removed,popdensity,E,police_idx,0.66666666666666674
code,excl_ind_removed,popdensity,E,ration_idx,0
code,excl_ind_removed,popdensity,E,transport_idx,1
code,excl_ind_removed,popdensity,E,road_idx,0.47140452079103168
code,excl_ind_removed,popdensity,E,psi_eq1,0.4138174649635924
code,excl_ind_removed,popdensity,E,norm_psi,0.46255555177081198
code,excl_rv_only,pop,A,clinic_count,2
code,excl_rv_only,pop,A,clinic_pcen,0.029142135623730948
code,excl_rv_only,pop,A,school_count,1
code,excl_rv_only,pop,A,school_pcen,0.014142135623730951
code,excl_rv_only,pop,A,bank_count,1
code,excl_rv_only,pop,A,bank_pcen,0.01
code,excl_rv_only,pop,A,police_count,0
code,excl_rv_only,pop,A,police_pcen,0.0050000000000000001
code,excl_rv_only,pop,A,ration_count,0
code,excl_rv_only,pop,A,ration_pcen,0
code,excl_rv_only,pop,A,transport_count,0
code,excl_rv_only,pop,A,transport_pcen,0.0041421356237309505
code,excl_rv_only,pop,A,road_length_km,0.75
code,excl_rv_only,pop,A,road_pcen,0.010606601717798213
code,excl_rv_only,pop,A,clinic_idx,0.71210345788304641
code,excl_rv_only,pop,A,school_idx,0.33637318900139695
code,excl_rv_only,pop,A,bank_idx,1
code,excl_rv_only,pop,A,police_idx,1
code,excl_rv_only,pop,A,ration_idx,0
code,excl_rv_only,pop,A,transport_idx,0.07972909753975109
code,excl_rv_only,pop,A,road_idx,0.33637318900139695
code,excl_rv_only,pop,A,psi_eq1,0.49493984763222726
code,excl_rv_only,pop,A,norm_psi,0.85722104891349094
code,excl_rv_only,pop,B,clinic_count,1
code,excl_rv_only,pop,B,clinic_pcen,0.0074999999999999997
code,excl_rv_only,pop,B,school_count,0
code,excl_rv_only,pop,B,school_pcen,0.0025000000000000001
code,excl_rv_only,pop,B,bank_count,0
code,excl_rv_only,pop,B,bank_pcen,0
code,excl_rv_only,pop,B,police_count,1
code,excl_rv_only,pop,B,police_pcen,0.0050000000000000001
code,excl_rv_only,pop,B,ration_count,0
code,excl_rv_only,pop,B,ration_pcen,0
code,excl_rv_only,pop,B,transport_count,0
code,excl_rv_only,pop,B,transport_pcen,0.0025000000000000001
code,excl_rv_only,pop,B,road_length_km,0
code,excl_rv_only,pop,B,road_pcen,0.0018749999999999999
code,excl_rv_only,pop,B,clinic_idx,0.1382616972771499
code,excl_rv_only,pop,B,school_idx,0.037584657018827787
code,excl_rv_only,pop,B,bank_idx,0
code,excl_rv_only,pop,B,police_idx,1
code,excl_rv_only,pop,B,ration_idx,0
code,excl_rv_only,pop,B,transport_idx,0.037584657018827787
code,excl_rv_only,pop,B,road_idx,0.037584657018827773
code,excl_rv_only,pop,B,psi_eq1,0.17871652404766189
code,excl_rv_only,pop,B,norm_psi,0.2669375115556355
code,excl_rv_only,pop,C,clinic_count,0
code,excl_rv_only,pop,C,clinic_pcen,0.0022855339059327379
code,excl_rv_only,pop,C,school_count,0
code,excl_rv_only,pop,C,school_pcen,0.0010355339059327376
code,excl_rv_only,pop,C,bank_count,0
code,excl_rv_only,pop,C,bank_pcen,0
code,excl_rv_only,pop,C,police_count,0
code,excl_rv_only,pop,C,police_pcen,0.00125
code,excl_rv_only,pop,C,ration_count,0
code,excl_rv_only,pop,C,ration_pcen,0
code,excl_rv_only,pop,C,transport_count,0
code,excl_rv_only,pop,C,transport_pcen,0.0010355339059327376
code,excl_rv_only,pop,C,road_length_km,0
code,excl_rv_only,pop,C,road_pcen,0.00077665042944955322
code,excl_rv_only,pop,C,clinic_idx,0
code,excl_rv_only,pop,C,school_idx,0
code,excl_rv_only,pop,C,bank_idx,0
code,excl_rv_only,pop,C,police_idx,0.25
code,excl_rv_only,pop,C,ration_idx,0
code,excl_rv_only,pop,C,transport_idx,0
code,excl_rv_only,pop,C,road_idx,0
code,excl_rv_only,pop,C,psi_eq1,0.035714285714285712
code,excl_rv_only,pop,C,norm_psi,0
code,excl_rv_only,pop,D,clinic_count,0
code,excl_rv_only,pop,D,clinic_pcen,0.0040000000000000001
code,excl_rv_only,pop,D,school_count,1
code,excl_rv_only,pop,D,school_pcen,0.013999999999999999
code,excl_rv_only,pop,D,bank_count,0
code,excl_rv_only,pop,D,bank_pcen,0
code,excl_rv_only,pop,D,police_count,0
code,excl_rv_only,pop,D,police_pcen,0
code,excl_rv_only,pop,D,ration_count,1
code,excl_rv_only,pop,D,ration_pcen,0.01
code,excl_rv_only,pop,D,transport_count,0
code,excl_rv_only,pop,D,transport_pcen,0.0040000000000000001
code,excl_rv_only,pop,D,road_length_km,0
code,excl_rv_only,pop,D,road_pcen,0.0030000000000000005
code,excl_rv_only,pop,D,clinic_idx,0.04545911083007375
code,excl_rv_only,pop,D,school_idx,0.33272536219972054
code,excl_rv_only,pop,D,bank_idx,0
code,excl_rv_only,pop,D,police_idx,0
code,excl_rv_only,pop,D,ration_idx,1
code,excl_rv_only,pop,D,transport_idx,0.076081270738074677
code,excl_rv_only,pop,D,road_idx,0.076081270738074677
code,excl_rv_only,pop,D,psi_eq1,0.21862100207227766
code,excl_rv_only,pop,D,norm_psi,0.3414258705349183
code,excl_rv_only,pop,E,clinic_count,1
code,excl_rv_only,pop,E,clinic_pcen,0.0050000000000000001
code,excl_rv_only,pop,E,school_count,1
code,excl_rv_only,pop,E,school_pcen,0.0033333333333333335
code,excl_rv_only,pop,E,bank_count,0
code,excl_rv_only,pop,E,bank_pcen,0
code,excl_rv_only,pop,E,police_count,0
code,excl_rv_only,pop,E,police_pcen,0.0016666666666666668
code,excl_rv_only,pop,E,ration_count,0
code,excl_rv_only,pop,E,ration_pcen,0
code,excl_rv_only,pop,E,transport_count,1
code,excl_rv_only,pop,E,transport_pcen,0.0033333333333333335
code,excl_rv_only,pop,E,road_length_km,0.75
code,excl_rv_only,pop,E,road_pcen,0.0025000000000000001
code,excl_rv_only,pop,E,clinic_idx,0.07197413552923837
code,excl_rv_only,pop,E,school_idx,0.058971664640631617
code,excl_rv_only,pop,E,bank_idx,0
code,excl_rv_only,pop,E,police_idx,0.33333333333333337
code,excl_rv_only,pop,E,ration_idx,0
code,excl_rv_only,pop,E,transport_idx,0.058971664640631617
code,excl_rv_only,pop,E,road_idx,0.058971664640631603
code,excl_rv_only,pop,E,psi_eq1,0.083174637540638099
code,excl_rv_only,pop,E,norm_psi,0.088592656742524464
code,excl_rv_only,pop,IND,clinic_count,0
code,excl_rv_only,pop,IND,clinic_pcen,0.040000000000000001
code,excl_rv_only,pop,IND,school_count,0
code,excl_rv_only,pop,IND,school_pcen,0.040000000000000001
code,excl_rv_only,pop,IND,bank_count,0
code,excl_rv_only,pop,IND,bank_pcen,0
code,excl_rv_only,pop,IND,police_count,0
code,excl_rv_only,pop,IND,police_pcen,0
code,excl_rv_only,pop,IND,ration_count,0
code,excl_rv_only,pop,IND,ration_pcen,0
code,excl_rv_only,pop,IND,transport_count,0
code,excl_rv_only,pop,IND,transport_pcen,0.040000000000000001
code,excl_rv_only,pop,IND,road_length_km,0
code,excl_rv_only,pop,IND,road_pcen,0.030000000000000006
code,excl_rv_only,pop,IND,clinic_idx,1
code,excl_rv_only,pop,IND,school_idx,1
code,excl_rv_only,pop,IND,bank_idx,0
code,excl_rv_only,pop,IND,police_idx,0
code,excl_rv_only,pop,IND,ration_idx,0
code,excl_rv_only,pop,IND,transport_idx,1
code,excl_rv_only,pop,IND,road_idx,1
code,excl_rv_only,pop,IND,psi_eq1,0.5714285714285714
code,excl_rv_only,pop,IND,norm_psi,1
code,excl_rv_only,popdensity,A,clinic_count,2
code,excl_rv_only,popdensity,A,clinic_pcen,0.029142135623730948
code,excl_rv_only,popdensity,A,school_count,1
code,excl_rv_only,popdensity,A,school_pcen,0.014142135623730951
code,excl_rv_only,popdensity,A,bank_count,1
code,excl_rv_only,popdensity,A,bank_pcen,0.01
code,excl_rv_only,popdensity,A,police_count,0
code,excl_rv_only,popdensity,A,police_pcen,0.0050000000000000001
code,excl_rv_only,popdensity,A,ration_count,0
code,excl_rv_only,popdensity,A,ration_pcen,0
code,excl_rv_only,popdensity,A,transport_count,0
code,excl_rv_only,popdensity,A,transport_pcen,0.0041421356237309505
code,excl_rv_only,popdensity,A,road_length_km,0.75
code,excl_rv_only,popdensity,A,road_pcen,0.010606601717798213
code,excl_rv_only,popdensity,A,clinic_idx,0.71210345788304641
code,excl_rv_only,popdensity,A,school_idx,0.33637318900139695
code,excl_rv_only,popdensity,A,bank_idx,1
code,excl_rv_only,popdensity,A,police_idx,1
code,excl_rv_only,popdensity,A,ration_idx,0
code,excl_rv_only,popdensity,A,transport_idx,0.07972909753975109
code,excl_rv_only,popdensity,A,road_idx,0.33637318900139695
code,excl_rv_only,popdensity,A,psi_eq1,0.49493984763222726
code,excl_rv_only,popdensity,A,norm_psi,0.85722104891349094
code,excl_rv_only,popdensity,B,clinic_count,1
code,excl_rv_only,popdensity,B,clinic_pcen,0.0074999999999999997
code,excl_rv_only,popdensity,B,school_count,0
code,excl_rv_only,popdensity,B,school_pcen,0.0025000000000000001
code,excl_rv_only,popdensity,B,bank_count,0
code,excl_rv_only,popdensity,B,bank_pcen,0
code,excl_rv_only,popdensity,B,police_count,1
code,excl_rv_only,popdensity,B,police_pcen,0.0050000000000000001
code,excl_rv_only,popdensity,B,ration_count,0
code,excl_rv_only,popdensity,B,ration_pcen,0
code,excl_rv_only,popdensity,B,transport_count,0
code,excl_rv_only,popdensity,B,transport_pcen,0.0025000000000000001
code,excl_rv_only,popdensity,B,road_length_km,0
code,excl_rv_only,popdensity,B,road_pcen,0.0018749999999999999
code,excl_rv_only,popdensity,B,clinic_idx,0.1382616972771499
code,excl_rv_only,popdensity,B,school_idx,0.037584657018827787
code,excl_rv_only,popdensity,B,bank_idx,0
code,excl_rv_only,popdensity,B,police_idx,1
code,excl_rv_only,popdensity,B,ration_idx,0
code,excl_rv_only,popdensity,B,transport_idx,0.037584657018827787
code,excl_rv_only,popdensity,B,road_idx,0.037584657018827773
code,excl_rv_only,popdensity,B,psi_eq1,0.17871652404766189
code,excl_rv_only,popdensity,B,norm_psi,0.2669375115556355
code,excl_rv_only,popdensity,C,clinic_count,0
code,excl_rv_only,popdensity,C,clinic_pcen,0.0022855339059327379
code,excl_rv_only,popdensity,C,school_count,0
code,excl_rv_only,popdensity,C,school_pcen,0.0010355339059327376
code,excl_rv_only,popdensity,C,bank_count,0
code,excl_rv_only,popdensity,C,bank_pcen,0
code,excl_rv_only,popdensity,C,police_count,0
code,excl_rv_only,popdensity,C,police_pcen,0.00125
code,excl_rv_only,popdensity,C,ration_count,0
code,excl_rv_only,popdensity,C,ration_pcen,0
code,excl_rv_only,popdensity,C,transport_count,0
code,excl_rv_only,popdensity,C,transport_pcen,0.0010355339059327376
code,excl_rv_only,popdensity,C,road_length_km,0
code,excl_rv_only,popdensity,C,road_pcen,0.00077665042944955322
code,excl_rv_only,popdensity,C,clinic_idx,0
code,excl_rv_only,popdensity,C,school_idx,0
code,excl_rv_only,popdensity,C,bank_idx,0
code,excl_rv_only,popdensity,C,police_idx,0.25
code,excl_rv_only,popdensity,C,ration_idx,0
code,excl_rv_only,popdensity,C,transport_idx,0
code,excl_rv_only,popdensity,C,road_idx,0
code,excl_rv_only,popdensity,C,psi_eq1,0.035714285714285712
code,excl_rv_only,popdensity,C,norm_psi,0
code,excl_rv_only,popdensity,D,clinic_count,0
code,excl_rv_only,popdensity,D,clinic_pcen,0.0040000000000000001
code,excl_rv_only,popdensity,D,school_count,1
code,excl_rv_only,popdensity,D,school_pcen,0.013999999999999999
code,excl_rv_only,popdensity,D,bank_count,0
code,excl_rv_only,popdensity,D,bank_pcen,0
code,excl_rv_only,popdensity,D,police_count,0
code,excl_rv_only,popdensity,D,police_pcen,0
code,excl_rv_only,popdensity,D,ration_count,1
code,excl_rv_only,popdensity,D,ration_pcen,0.01
code,excl_rv_only,popdensity,D,transport_count,0
code,excl_rv_only,popdensity,D,transport_pcen,0.0040000000000000001
code,excl_rv_only,popdensity,D,road_length_km,0
code,excl_rv_only,popdensity,D,road_pcen,0.0030000000000000005
code,excl_rv_only,popdensity,D,clinic_idx,0.04545911083007375
code,excl_rv_only,popdensity,D,school_idx,0.33272536219972054
code,excl_rv_only,popdensity,D,bank_idx,0
code,excl_rv_only,popdensity,D,police_idx,0
code,excl_rv_only,popdensity,D,ration_idx,1
code,excl_rv_only,popdensity,D,transport_idx,0.076081270738074677
code,excl_rv_only,popdensity,D,road_idx,0.076081270738074677
code,excl_rv_only,popdensity,D,psi_eq1,0.21862100207227766
code,excl_rv_only,popdensity,D,norm_psi,0.3414258705349183
code,excl_rv_only,popdensity,E,clinic_count,1
code,excl_rv_only,popdensity,E,clinic_pcen,0.01
code,excl_rv_only,popdensity,E,school_count,1
code,excl_rv_only,popdensity,E,school_pcen,0.0066666666666666671
code,excl_rv_only,popdensity,E,bank_count,0
code,excl_rv_only,popdensity,E,bank_pcen,0
code,excl_rv_only,popdensity,E,police_count,0
code,excl_rv_only,popdensity,E,police_pcen,0.0033333333333333335
code,excl_rv_only,popdensity,E,ration_count,0
code,excl_rv_only,popdensity,E,ration_pcen,0
code,excl_rv_only,popdensity,E,transport_count,1
code,excl_rv_only,popdensity,E,transport_pcen,0.0066666666666666671
code,excl_rv_only,popdensity,E,road_length_km,0.75
code,excl_rv_only,popdensity,E,road_pcen,0.0050000000000000001
code,excl_rv_only,popdensity,E,clinic_idx,0.20454925902506146
code,excl_rv_only,popdensity,E,school_idx,0.14451969512784693
code,excl_rv_only,popdensity,E,bank_idx,0
code,excl_rv_only,popdensity,E,police_idx,0.66666666666666674
code,excl_rv_only,popdensity,E,ration_idx,0
code,excl_rv_only,popdensity,E,transport_idx,0.14451969512784693
code,excl_rv_only,popdensity,E,road_idx,0.14451969512784688
code,excl_rv_only,popdensity,E,psi_eq1,0.18639643015360985
code,excl_rv_only,popdensity,E,norm_psi,0.2812733362867384
code,excl_rv_only,popdensity,IND,clinic_count,0
code,excl_rv_only,popdensity,IND,clinic_pcen,0.040000000000000001
code,excl_rv_only,popdensity,IND,school_count,0
code,excl_rv_only,popdensity,IND,school_pcen,0.040000000000000001
code,excl_rv_only,popdensity,IND,bank_count,0
code,excl_rv_only,popdensity,IND,bank_pcen,0
code,excl_rv_only,popdensity,IND,police_count,0
code,excl_rv_only,popdensity,IND,police_pcen,0
code,excl_rv_only,popdensity,IND,ration_count,0
code,excl_rv_only,popdensity,IND,ration_pcen,0
code,excl_rv_only,popdensity,IND,transport_count,0
code,excl_rv_only,popdensity,IND,transport_pcen,0.040000000000000001
code,excl_rv_only,popdensity,IND,road_length_km,0
code,excl_rv_only,popdensity,IND,road_pcen,0.030000000000000006
code,excl_rv_only,popdensity,IND,clinic_idx,1
code,excl_rv_only,popdensity,IND,school_idx,1
code,excl_rv_only,popdensity,IND,bank_idx,0
code,excl_rv_only,popdensity,IND,police_idx,0
code,excl_rv_only,popdensity,IND,ration_idx,0
code,excl_rv_only,popdensity,IND,transport_idx,1
code,excl_rv_only,popdensity,IND,road_idx,1
code,excl_rv_only,popdensity,IND,psi_eq1,0.5714285714285714
code,excl_rv_only,popdensity,IND,norm_psi,1
