rule,scenario,denom,settlement,metric,value
band_small,nopop_only,pop,T,clinic_count,1
band_small,nopop_only,pop,T,clinic_pcen,0.0057486638655946882
band_small,nopop_only,pop,T,school_count,1
band_small,nopop_only,pop,T,school_pcen,0.0044815295798033691
band_small,nopop_only,pop,T,bank_count,0
band_small,nopop_only,pop,T,bank_pcen,0.0012671342857913188
band_small,nopop_only,pop,T,police_count,0
band_small,nopop_only,pop,T,police_pcen,0.0011481962464700358
band_small,nopop_only,pop,T,ration_count,0
band_small,nopop_only,pop,T,ration_pcen,0
band_small,nopop_only,pop,T,transport_count,0
band_small,nopop_only,pop,T,transport_pcen,0.0012671342857913188
band_small,nopop_only,pop,T,road_length_km,0
band_small,nopop_only,pop,T,road_pcen,0.0022094788908316038
band_small,nopop_only,pop,T,clinic_idx,0.26707414165915538
band_small,nopop_only,pop,T,school_idx,0.22407647899016844
band_small,nopop_only,pop,T,bank_idx,0.13938477143704509
band_small,nopop_only,pop,T,police_idx,0.19117909934950333
band_small,nopop_only,pop,T,ration_idx,0
band_small,nopop_only,pop,T,transport_idx,0.13938477143704509
band_small,nopop_only,pop,T,road_idx,0.1639902038068331
band_small,nopop_only,pop,T,psi_eq1,0.16072706666853578
band_small,nopop_only,pop,T,norm_psi,0.17066560689434776
band_small,nopop_only,pop,M,clinic_count,1
band_small,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
band_small,nopop_only,pop,M,school_count,1
band_small,nopop_only,pop,M,school_pcen,0.0025000000000000001
band_small,nopop_only,pop,M,bank_count,0
band_small,nopop_only,pop,M,bank_pcen,0
band_small,nopop_only,pop,M,police_count,0
band_small,nopop_only,pop,M,police_pcen,0
band_small,nopop_only,pop,M,ration_count,1
band_small,nopop_only,pop,M,ration_pcen,0.0025000000000000001
band_small,nopop_only,pop,M,transport_count,0
band_small,nopop_only,pop,M,transport_pcen,0
band_small,nopop_only,pop,M,road_length_km,2
band_small,nopop_only,pop,M,road_pcen,0.0050000000000000001
band_small,nopop_only,pop,M,clinic_idx,0.099999999999999992
band_small,nopop_only,pop,M,school_idx,0.125
band_small,nopop_only,pop,M,bank_idx,0
band_small,nopop_only,pop,M,police_idx,0
band_small,nopop_only,pop,M,ration_idx,0.25
band_small,nopop_only,pop,M,transport_idx,0
band_small,nopop_only,pop,M,road_idx,0.37110606597628654
band_small,nopop_only,pop,M,psi_eq1,0.1208722951394695
band_small,nopop_only,pop,M,norm_psi,0.12064552826784856
band_small,nopop_only,pop,G,clinic_count,1
band_small,nopop_only,pop,G,clinic_pcen,0.02
band_small,nopop_only,pop,G,school_count,1
band_small,nopop_only,pop,G,school_pcen,0.02
band_small,nopop_only,pop,G,bank_count,0
band_small,nopop_only,pop,G,bank_pcen,0
band_small,nopop_only,pop,G,police_count,0
band_small,nopop_only,pop,G,police_pcen,0
band_small,nopop_only,pop,G,ration_count,0
band_small,nopop_only,pop,G,ration_pcen,0
band_small,nopop_only,pop,G,transport_count,0
band_small,nopop_only,pop,G,transport_pcen,0
band_small,nopop_only,pop,G,road_length_km,0
band_small,nopop_only,pop,G,road_pcen,0
band_small,nopop_only,pop,G,clinic_idx,1
band_small,nopop_only,pop,G,school_idx,1
band_small,nopop_only,pop,G,bank_idx,0
band_small,nopop_only,pop,G,police_idx,0
band_small,nopop_only,pop,G,ration_idx,0
band_small,nopop_only,pop,G,transport_idx,0
band_small,nopop_only,pop,G,road_idx,0
band_small,nopop_only,pop,G,psi_eq1,0.2857142857142857
band_small,nopop_only,pop,G,norm_psi,0.32753190631388823
band_small,nopop_only,pop,O1,clinic_count,1
band_small,nopop_only,pop,O1,clinic_pcen,0.0025925925925925925
band_small,nopop_only,pop,O1,school_count,0
band_small,nopop_only,pop,O1,school_pcen,0.00092592592592592596
band_small,nopop_only,pop,O1,bank_count,0
band_small,nopop_only,pop,O1,bank_pcen,0
band_small,nopop_only,pop,O1,police_count,1
band_small,nopop_only,pop,O1,police_pcen,0.0016666666666666668
band_small,nopop_only,pop,O1,ration_count,0
band_small,nopop_only,pop,O1,ration_pcen,0
band_small,nopop_only,pop,O1,transport_count,0
band_small,nopop_only,pop,O1,transport_pcen,0
band_small,nopop_only,pop,O1,road_length_km,0
band_small,nopop_only,pop,O1,road_pcen,0
band_small,nopop_only,pop,O1,clinic_idx,0.10476190476190475
band_small,nopop_only,pop,O1,school_idx,0.046296296296296294
band_small,nopop_only,pop,O1,bank_idx,0
band_small,nopop_only,pop,O1,police_idx,0.27750642211970294
band_small,nopop_only,pop,O1,ration_idx,0
band_small,nopop_only,pop,O1,transport_idx,0
band_small,nopop_only,pop,O1,road_idx,0
band_small,nopop_only,pop,O1,psi_eq1,0.061223517596843427
band_small,nopop_only,pop,O1,norm_psi,0.045782809747915931
band_small,nopop_only,pop,O2,clinic_count,1
band_small,nopop_only,pop,O2,clinic_pcen,0.0022222222222222222
band_small,nopop_only,pop,O2,school_count,1
band_small,nopop_only,pop,O2,school_pcen,0.002142857142857143
band_small,nopop_only,pop,O2,bank_count,0
band_small,nopop_only,pop,O2,bank_pcen,0
band_small,nopop_only,pop,O2,police_count,0
band_small,nopop_only,pop,O2,police_pcen,0.00079365079365079365
band_small,nopop_only,pop,O2,ration_count,0
band_small,nopop_only,pop,O2,ration_pcen,0
band_small,nopop_only,pop,O2,transport_count,0
band_small,nopop_only,pop,O2,transport_pcen,0.00071428571428571429
band_small,nopop_only,pop,O2,road_length_km,0
band_small,nopop_only,pop,O2,road_pcen,0
band_small,nopop_only,pop,O2,clinic_idx,0.085714285714285701
band_small,nopop_only,pop,O2,school_idx,0.10714285714285715
band_small,nopop_only,pop,O2,bank_idx,0
band_small,nopop_only,pop,O2,police_idx,0.13214591529509664
band_small,nopop_only,pop,O2,ration_idx,0
band_small,nopop_only,pop,O2,transport_idx,0.07857142857142857
band_small,nopop_only,pop,O2,road_idx,0
band_small,nopop_only,pop,O2,psi_eq1,0.057653498103381155
band_small,nopop_only,pop,O2,norm_psi,0.04130222564443202
band_small,nopop_only,pop,I,clinic_count,1
band_small,nopop_only,pop,I,clinic_pcen,0.00125
band_small,nopop_only,pop,I,school_count,0
band_small,nopop_only,pop,I,school_pcen,0
band_small,nopop_only,pop,I,bank_count,1
band_small,nopop_only,pop,I,bank_pcen,0.00125
band_small,nopop_only,pop,I,police_count,0
band_small,nopop_only,pop,I,police_pcen,0
band_small,nopop_only,pop,I,ration_count,0
band_small,nopop_only,pop,I,ration_pcen,0
band_small,nopop_only,pop,I,transport_count,0
band_small,nopop_only,pop,I,transport_pcen,0
band_small,nopop_only,pop,I,road_length_km,0
band_small,nopop_only,pop,I,road_pcen,0
band_small,nopop_only,pop,I,clinic_idx,0.035714285714285712
band_small,nopop_only,pop,I,school_idx,0
band_small,nopop_only,pop,I,bank_idx,0.13750000000000001
band_small,nopop_only,pop,I,police_idx,0
band_small,nopop_only,pop,I,ration_idx,0
band_small,nopop_only,pop,I,transport_idx,0
band_small,nopop_only,pop,I,road_idx,0
band_small,nopop_only,pop,I,psi_eq1,0.024744897959183672
band_small,nopop_only,pop,I,norm_psi,0
band_small,nopop_only,pop,N,clinic_count,0
band_small,nopop_only,pop,N,clinic_pcen,0.00055555555555555556
band_small,nopop_only,pop,N,school_count,1
band_small,nopop_only,pop,N,school_pcen,0.0016666666666666668
band_small,nopop_only,pop,N,bank_count,0
band_small,nopop_only,pop,N,bank_pcen,0
band_small,nopop_only,pop,N,police_count,0
band_small,nopop_only,pop,N,police_pcen,0
band_small,nopop_only,pop,N,ration_count,0
band_small,nopop_only,pop,N,ration_pcen,0
band_small,nopop_only,pop,N,transport_count,1
band_small,nopop_only,pop,N,transport_pcen,0.0011111111111111111
band_small,nopop_only,pop,N,road_length_km,0
band_small,nopop_only,pop,N,road_pcen,0
band_small,nopop_only,pop,N,clinic_idx,0
band_small,nopop_only,pop,N,school_idx,0.083333333333333343
band_small,nopop_only,pop,N,bank_idx,0
band_small,nopop_only,pop,N,police_idx,0
band_small,nopop_only,pop,N,ration_idx,0
band_small,nopop_only,pop,N,transport_idx,0.12222222222222223
band_small,nopop_only,pop,N,road_idx,0
band_small,nopop_only,pop,N,psi_eq1,0.029365079365079368
band_small,nopop_only,pop,N,norm_psi,0.0057985989713439596
band_small,nopop_only,pop,S,clinic_count,0
band_small,nopop_only,pop,S,clinic_pcen,0.011990840365487296
band_small,nopop_only,pop,S,school_count,1
band_small,nopop_only,pop,S,school_pcen,0.016005867013584814
band_small,nopop_only,pop,S,bank_count,0
band_small,nopop_only,pop,S,bank_pcen,0.0059849733519024839
band_small,nopop_only,pop,S,police_count,0
band_small,nopop_only,pop,S,police_pcen,0.0060058670135848128
band_small,nopop_only,pop,S,ration_count,1
band_small,nopop_only,pop,S,ration_pcen,0.01
band_small,nopop_only,pop,S,transport_count,0
band_small,nopop_only,pop,S,transport_pcen,0.0059849733519024839
band_small,nopop_only,pop,S,road_length_km,0
band_small,nopop_only,pop,S,road_pcen,0.010785488230433869
band_small,nopop_only,pop,S,clinic_idx,0.58810036165363233
band_small,nopop_only,pop,S,school_idx,0.80029335067924068
band_small,nopop_only,pop,S,bank_idx,0.65834706870927329
band_small,nopop_only,pop,S,police_idx,1
band_small,nopop_only,pop,S,ration_idx,1
band_small,nopop_only,pop,S,transport_idx,0.65834706870927329
band_small,nopop_only,pop,S,road_idx,0.80051202136597066
band_small,nopop_only,pop,S,psi_eq1,0.7865142673024843
band_small,nopop_only,pop,S,norm_psi,0.95606529125430639
band_small,nopop_only,popdensity,H,clinic_count,1
band_small,nopop_only,popdensity,H,clinic_pcen,0.02237100802095391
band_small,nopop_only,popdensity,H,school_count,0
band_small,nopop_only,popdensity,H,school_pcen,0.017516475800981458
band_small,nopop_only,popdensity,H,bank_count,1
band_small,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
band_small,nopop_only,popdensity,H,police_count,0
band_small,nopop_only,popdensity,H,police_pcen,0.0056838572934017617
band_small,nopop_only,popdensity,H,ration_count,0
band_small,nopop_only,popdensity,H,ration_pcen,0.0072363768709366406
band_small,nopop_only,popdensity,H,transport_count,1
band_small,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
band_small,nopop_only,popdensity,H,road_length_km,1.2
band_small,nopop_only,popdensity,H,road_pcen,0.017919405285131966
band_small,nopop_only,popdensity,H,clinic_idx,0.96317692226994411
band_small,nopop_only,popdensity,H,school_idx,0.70356946352836125
band_small,nopop_only,popdensity,H,bank_idx,1
band_small,nopop_only,popdensity,H,police_idx,0.4440513510470126
band_small,nopop_only,popdensity,H,ration_idx,0.94131611932659309
band_small,nopop_only,popdensity,H,transport_idx,1
band_small,nopop_only,popdensity,H,road_idx,1
band_small,nopop_only,popdensity,H,psi_eq1,0.86458769373884437
band_small,nopop_only,popdensity,H,norm_psi,1
band_small,nopop_only,popdensity,L,clinic_count,1
band_small,nopop_only,popdensity,L,clinic_pcen,0.023226269879008606
band_small,nopop_only,popdensity,L,school_count,1
band_small,nopop_only,popdensity,L,school_pcen,0.024896583363833498
band_small,nopop_only,popdensity,L,bank_count,0
band_small,nopop_only,popdensity,L,bank_pcen,0.0060171962925636693
band_small,nopop_only,popdensity,L,police_count,1
band_small,nopop_only,popdensity,L,police_pcen,0.012800000000000001
band_small,nopop_only,popdensity,L,ration_count,0
band_small,nopop_only,popdensity,L,ration_pcen,0.0076875097773885601
band_small,nopop_only,popdensity,L,transport_count,0
band_small,nopop_only,popdensity,L,transport_pcen,0.0060171962925636693
band_small,nopop_only,popdensity,L,road_length_km,0.59999999999999998
band_small,nopop_only,popdensity,L,road_pcen,0.014900635551076402
band_small,nopop_only,popdensity,L,clinic_idx,1
band_small,nopop_only,popdensity,L,school_idx,1
band_small,nopop_only,popdensity,L,bank_idx,0.49766285126466431
band_small,nopop_only,popdensity,L,police_idx,1
band_small,nopop_only,popdensity,L,ration_idx,1
band_small,nopop_only,popdensity,L,transport_idx,0.49766285126466431
band_small,nopop_only,popdensity,L,road_idx,0.83153627667764796
band_small,nopop_only,popdensity,L,psi_eq1,0.83240885417242516
band_small,nopop_only,popdensity,L,norm_psi,0.96278123967504847
band_small,nopop_only,popdensity,T,clinic_count,1
band_small,nopop_only,popdensity,T,clinic_pcen,0.001437165966398672
band_small,nopop_only,popdensity,T,school_count,1
band_small,nopop_only,popdensity,T,school_pcen,0.0011203823949508423
band_small,nopop_only,popdensity,T,bank_count,0
band_small,nopop_only,popdensity,T,bank_pcen,0.00031678357144782971
band_small,nopop_only,popdensity,T,police_count,0
band_small,nopop_only,popdensity,T,police_pcen,0.00028704906161750894
band_small,nopop_only,popdensity,T,ration_count,0
band_small,nopop_only,popdensity,T,ration_pcen,0
band_small,nopop_only,popdensity,T,transport_count,0
band_small,nopop_only,popdensity,T,transport_pcen,0.00031678357144782971
band_small,nopop_only,popdensity,T,road_length_km,0
band_small,nopop_only,popdensity,T,road_pcen,0.00055236972270790094
band_small,nopop_only,popdensity,T,clinic_idx,0.061875775838715327
band_small,nopop_only,popdensity,T,school_idx,0.045001451748531381
band_small,nopop_only,popdensity,T,bank_idx,0.026200145006963355
band_small,nopop_only,popdensity,T,police_idx,0.022425707938867886
band_small,nopop_only,popdensity,T,ration_idx,0
band_small,nopop_only,popdensity,T,transport_idx,0.026200145006963355
band_small,nopop_only,popdensity,T,road_idx,0.030825226279479902
band_small,nopop_only,popdensity,T,psi_eq1,0.030361207402788744
band_small,nopop_only,popdensity,T,norm_psi,0.035115123167160901
band_small,nopop_only,popdensity,M,clinic_count,1
band_small,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
band_small,nopop_only,popdensity,M,school_count,1
band_small,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
band_small,nopop_only,popdensity,M,bank_count,0
band_small,nopop_only,popdensity,M,bank_pcen,0
band_small,nopop_only,popdensity,M,police_count,0
band_small,nopop_only,popdensity,M,police_pcen,0
band_small,nopop_only,popdensity,M,ration_count,1
band_small,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
band_small,nopop_only,popdensity,M,transport_count,0
band_small,nopop_only,popdensity,M,transport_pcen,0
band_small,nopop_only,popdensity,M,road_length_km,2
band_small,nopop_only,popdensity,M,road_pcen,0.01
band_small,nopop_only,popdensity,M,clinic_idx,0.21527267214950588
band_small,nopop_only,popdensity,M,school_idx,0.2008307697056676
band_small,nopop_only,popdensity,M,bank_idx,0
band_small,nopop_only,popdensity,M,police_idx,0
band_small,nopop_only,popdensity,M,ration_idx,0.65040567684305373
band_small,nopop_only,popdensity,M,transport_idx,0
band_small,nopop_only,popdensity,M,road_idx,0.55805423455080672
band_small,nopop_only,popdensity,M,psi_eq1,0.23208047903557624
band_small,nopop_only,popdensity,M,norm_psi,0.26842811160877461
band_small,nopop_only,popdensity,G,clinic_count,1
band_small,nopop_only,popdensity,G,clinic_pcen,0.00020000000000000001
band_small,nopop_only,popdensity,G,school_count,1
band_small,nopop_only,popdensity,G,school_pcen,0.00020000000000000001
band_small,nopop_only,popdensity,G,bank_count,0
band_small,nopop_only,popdensity,G,bank_pcen,0
band_small,nopop_only,popdensity,G,police_count,0
band_small,nopop_only,popdensity,G,police_pcen,0
band_small,nopop_only,popdensity,G,ration_count,0
band_small,nopop_only,popdensity,G,ration_pcen,0
band_small,nopop_only,popdensity,G,transport_count,0
band_small,nopop_only,popdensity,G,transport_pcen,0
band_small,nopop_only,popdensity,G,road_length_km,0
band_small,nopop_only,popdensity,G,road_pcen,0
band_small,nopop_only,popdensity,G,clinic_idx,0.0086099156619312209
band_small,nopop_only,popdensity,G,school_idx,0.0080332307882267032
band_small,nopop_only,popdensity,G,bank_idx,0
band_small,nopop_only,popdensity,G,police_idx,0
band_small,nopop_only,popdensity,G,ration_idx,0
band_small,nopop_only,popdensity,G,transport_idx,0
band_small,nopop_only,popdensity,G,road_idx,0
band_small,nopop_only,popdensity,G,psi_eq1,0.0023775923500225604
band_small,nopop_only,popdensity,G,norm_psi,0.002748652663311485
band_small,nopop_only,popdensity,O1,clinic_count,1
band_small,nopop_only,popdensity,O1,clinic_pcen,0.0025925925925925925
band_small,nopop_only,popdensity,O1,school_count,0
band_small,nopop_only,popdensity,O1,school_pcen,0.00092592592592592596
band_small,nopop_only,popdensity,O1,bank_count,0
band_small,nopop_only,popdensity,O1,bank_pcen,0
band_small,nopop_only,popdensity,O1,police_count,1
band_small,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
band_small,nopop_only,popdensity,O1,ration_count,0
band_small,nopop_only,popdensity,O1,ration_pcen,0
band_small,nopop_only,popdensity,O1,transport_count,0
band_small,nopop_only,popdensity,O1,transport_pcen,0
band_small,nopop_only,popdensity,O1,road_length_km,0
band_small,nopop_only,popdensity,O1,road_pcen,0
band_small,nopop_only,popdensity,O1,clinic_idx,0.11162236989879326
band_small,nopop_only,popdensity,O1,school_idx,0.03719088327882733
band_small,nopop_only,popdensity,O1,bank_idx,0
band_small,nopop_only,popdensity,O1,police_idx,0.13020833333333334
band_small,nopop_only,popdensity,O1,ration_idx,0
band_small,nopop_only,popdensity,O1,transport_idx,0
band_small,nopop_only,popdensity,O1,road_idx,0
band_small,nopop_only,popdensity,O1,psi_eq1,0.039860226644421994
band_small,nopop_only,popdensity,O1,norm_psi,0.046101899733379754
band_small,nopop_only,popdensity,O2,clinic_count,1
band_small,nopop_only,popdensity,O2,clinic_pcen,0.0022222222222222222
band_small,nopop_only,popdensity,O2,school_count,1
band_small,nopop_only,popdensity,O2,school_pcen,0.002142857142857143
band_small,nopop_only,popdensity,O2,bank_count,0
band_small,nopop_only,popdensity,O2,bank_pcen,0
band_small,nopop_only,popdensity,O2,police_count,0
band_small,nopop_only,popdensity,O2,police_pcen,0.00079365079365079365
band_small,nopop_only,popdensity,O2,ration_count,0
band_small,nopop_only,popdensity,O2,ration_pcen,0
band_small,nopop_only,popdensity,O2,transport_count,0
band_small,nopop_only,popdensity,O2,transport_pcen,0.00071428571428571429
band_small,nopop_only,popdensity,O2,road_length_km,0
band_small,nopop_only,popdensity,O2,road_pcen,0
band_small,nopop_only,popdensity,O2,clinic_idx,0.095676169552529791
band_small,nopop_only,popdensity,O2,school_idx,0.086070329873857543
band_small,nopop_only,popdensity,O2,bank_idx,0
band_small,nopop_only,popdensity,O2,police_idx,0.062003968253968249
band_small,nopop_only,popdensity,O2,ration_idx,0
band_small,nopop_only,popdensity,O2,transport_idx,0.059076262083780869
band_small,nopop_only,popdensity,O2,road_idx,0
band_small,nopop_only,popdensity,O2,psi_eq1,0.043260961394876632
band_small,nopop_only,popdensity,O2,norm_psi,0.050035265053923833
band_small,nopop_only,popdensity,I,clinic_count,1
band_small,nopop_only,popdensity,I,clinic_pcen,0.00125
band_small,nopop_only,popdensity,I,school_count,0
band_small,nopop_only,popdensity,I,school_pcen,0
band_small,nopop_only,popdensity,I,bank_count,1
band_small,nopop_only,popdensity,I,bank_pcen,0.00125
band_small,nopop_only,popdensity,I,police_count,0
band_small,nopop_only,popdensity,I,police_pcen,0
band_small,nopop_only,popdensity,I,ration_count,0
band_small,nopop_only,popdensity,I,ration_pcen,0
