rule,scenario,denom,settlement,metric,value
code,excl_rv_post,popdensity,O2,ration_idx,0
code,excl_rv_post,popdensity,O2,transport_idx,0
code,excl_rv_post,popdensity,O2,road_idx,0
code,excl_rv_post,popdensity,O2,psi_eq1,0.034384689169910908
code,excl_rv_post,popdensity,O2,norm_psi,0.040382490087529088
code,excl_rv_post,popdensity,I,clinic_count,1
code,excl_rv_post,popdensity,I,clinic_pcen,0.00125
code,excl_rv_post,popdensity,I,school_count,0
code,excl_rv_post,popdensity,I,school_pcen,0
code,excl_rv_post,popdensity,I,bank_count,1
code,excl_rv_post,popdensity,I,bank_pcen,0.00125
code,excl_rv_post,popdensity,I,police_count,0
code,excl_rv_post,popdensity,I,police_pcen,0
code,excl_rv_post,popdensity,I,ration_count,0
code,excl_rv_post,popdensity,I,ration_pcen,0
code,excl_rv_post,popdensity,I,transport_count,0
code,excl_rv_post,popdensity,I,transport_pcen,0
code,excl_rv_post,popdensity,I,road_length_km,0
code,excl_rv_post,popdensity,I,road_pcen,0
code,excl_rv_post,popdensity,I,clinic_idx,0.053817393643588174
code,excl_rv_post,popdensity,I,school_idx,0
code,excl_rv_post,popdensity,I,bank_idx,0.10338345864661652
code,excl_rv_post,popdensity,I,police_idx,0
code,excl_rv_post,popdensity,I,ration_idx,0
code,excl_rv_post,popdensity,I,transport_idx,0
code,excl_rv_post,popdensity,I,road_idx,0
code,excl_rv_post,popdensity,I,psi_eq1,0.022457264612886385
code,excl_rv_post,popdensity,I,norm_psi,0.026374028226286438
code,excl_rv_post,popdensity,S,clinic_count,0
code,excl_rv_post,popdensity,S,clinic_pcen,2.3981680730974594e-08
code,excl_rv_post,popdensity,S,school_count,1
code,excl_rv_post,popdensity,S,school_pcen,3.2011734027169624e-08
code,excl_rv_post,popdensity,S,bank_count,0
code,excl_rv_post,popdensity,S,bank_pcen,1.1969946703804968e-08
code,excl_rv_post,popdensity,S,police_count,0
code,excl_rv_post,popdensity,S,police_pcen,1.2011734027169626e-08
code,excl_rv_post,popdensity,S,ration_count,1
code,excl_rv_post,popdensity,S,ration_pcen,2e-08
code,excl_rv_post,popdensity,S,transport_count,0
code,excl_rv_post,popdensity,S,transport_pcen,1.1969946703804968e-08
code,excl_rv_post,popdensity,S,road_length_km,0
code,excl_rv_post,popdensity,S,road_pcen,2.1570976460867735e-08
code,excl_rv_post,popdensity,S,clinic_idx,0
code,excl_rv_post,popdensity,S,school_idx,1.8601660261586825e-06
code,excl_rv_post,popdensity,S,bank_idx,9.8999559204401982e-07
code,excl_rv_post,popdensity,S,police_idx,9.3841672087262697e-07
code,excl_rv_post,popdensity,S,ration_idx,2.7638140407426431e-06
code,excl_rv_post,popdensity,S,transport_idx,9.8999559204401982e-07
code,excl_rv_post,popdensity,S,road_idx,1.2037774757383014e-06
code,excl_rv_post,popdensity,S,psi_eq1,1.249452206800042e-06
code,excl_rv_post,popdensity,S,norm_psi,0
code,excl_rv_pre,pop,H,clinic_count,1
code,excl_rv_pre,pop,H,clinic_pcen,0.013364486003241244
code,excl_rv_pre,pop,H,school_count,0
code,excl_rv_pre,pop,H,school_pcen,0.0097144617776980455
code,excl_rv_pre,pop,H,bank_count,1
code,excl_rv_pre,pop,H,bank_pcen,0.0090909090909090905
code,excl_rv_pre,pop,H,police_count,0
code,excl_rv_pre,pop,H,police_pcen,0.0042735769123321511
code,excl_rv_pre,pop,H,ration_count,0
code,excl_rv_pre,pop,H,ration_pcen,0.0054408848653658944
code,excl_rv_pre,pop,H,transport_count,1
code,excl_rv_pre,pop,H,transport_pcen,0.0090909090909090905
code,excl_rv_pre,pop,H,road_length_km,1.2
code,excl_rv_pre,pop,H,road_pcen,0.013473237056490199
code,excl_rv_pre,pop,H,clinic_idx,0.3126318968578386
code,excl_rv_pre,pop,H,school_idx,0.24286154444245114
code,excl_rv_pre,pop,H,bank_idx,1
code,excl_rv_pre,pop,H,police_idx,0.71156702315679754
code,excl_rv_pre,pop,H,ration_idx,0.27204424326829474
code,excl_rv_pre,pop,H,transport_idx,1
code,excl_rv_pre,pop,H,road_idx,0.33683092641225498
code,excl_rv_pre,pop,H,psi_eq1,0.55370509059109096
code,excl_rv_pre,pop,H,norm_psi,0.96787977582851448
code,excl_rv_pre,pop,L,clinic_count,1
code,excl_rv_pre,pop,L,clinic_pcen,0.0090727616714877373
code,excl_rv_pre,pop,L,school_count,1
code,excl_rv_pre,pop,L,school_pcen,0.0067222943697050532
code,excl_rv_pre,pop,L,bank_count,0
code,excl_rv_pre,pop,L,bank_pcen,0.0023504673017826832
code,excl_rv_pre,pop,L,police_count,1
code,excl_rv_pre,pop,L,police_pcen,0.0050000000000000001
code,excl_rv_pre,pop,L,ration_count,0
code,excl_rv_pre,pop,L,ration_pcen,0
code,excl_rv_pre,pop,L,transport_count,0
code,excl_rv_pre,pop,L,transport_pcen,0.0023504673017826832
code,excl_rv_pre,pop,L,road_length_km,0.59999999999999998
code,excl_rv_pre,pop,L,road_pcen,0.0058205607621392196
code,excl_rv_pre,pop,L,clinic_idx,0.20187772055452227
code,excl_rv_pre,pop,L,school_idx,0.16805735924262633
code,excl_rv_pre,pop,L,bank_idx,0.25855140319609515
code,excl_rv_pre,pop,L,police_idx,0.83251926635910878
code,excl_rv_pre,pop,L,ration_idx,0
code,excl_rv_pre,pop,L,transport_idx,0.25855140319609515
code,excl_rv_pre,pop,L,road_idx,0.14551401905348049
code,excl_rv_pre,pop,L,psi_eq1,0.26643873880027547
code,excl_rv_pre,pop,L,norm_psi,0.44726761724321773
code,excl_rv_pre,pop,T,clinic_count,1
code,excl_rv_pre,pop,T,clinic_pcen,0.0044815295798033691
code,excl_rv_pre,pop,T,school_count,1
code,excl_rv_pre,pop,T,school_pcen,0.0044815295798033691
code,excl_rv_pre,pop,T,bank_count,0
code,excl_rv_pre,pop,T,bank_pcen,0
code,excl_rv_pre,pop,T,police_count,0
code,excl_rv_pre,pop,T,police_pcen,0.0011481962464700358
code,excl_rv_pre,pop,T,ration_count,0
code,excl_rv_pre,pop,T,ration_pcen,0
code,excl_rv_pre,pop,T,transport_count,0
code,excl_rv_pre,pop,T,transport_pcen,0
code,excl_rv_pre,pop,T,road_length_km,0
code,excl_rv_pre,pop,T,road_pcen,0.00068891774788202144
code,excl_rv_pre,pop,T,clinic_idx,0.083394311736861126
code,excl_rv_pre,pop,T,school_idx,0.11203823949508422
code,excl_rv_pre,pop,T,bank_idx,0
code,excl_rv_pre,pop,T,police_idx,0.19117909934950333
code,excl_rv_pre,pop,T,ration_idx,0
code,excl_rv_pre,pop,T,transport_idx,0
code,excl_rv_pre,pop,T,road_idx,0.017222943697050536
code,excl_rv_pre,pop,T,psi_eq1,0.057690656325499891
code,excl_rv_pre,pop,T,norm_psi,0.068953940266278116
code,excl_rv_pre,pop,M,clinic_count,1
code,excl_rv_pre,pop,M,clinic_pcen,0.0025000000000000001
code,excl_rv_pre,pop,M,school_count,1
code,excl_rv_pre,pop,M,school_pcen,0.0025000000000000001
code,excl_rv_pre,pop,M,bank_count,0
code,excl_rv_pre,pop,M,bank_pcen,0
code,excl_rv_pre,pop,M,police_count,0
code,excl_rv_pre,pop,M,police_pcen,0
code,excl_rv_pre,pop,M,ration_count,1
code,excl_rv_pre,pop,M,ration_pcen,0.0025000000000000001
code,excl_rv_pre,pop,M,transport_count,0
code,excl_rv_pre,pop,M,transport_pcen,0
code,excl_rv_pre,pop,M,road_length_km,2
code,excl_rv_pre,pop,M,road_pcen,0.0050000000000000001
code,excl_rv_pre,pop,M,clinic_idx,0.032258064516129031
code,excl_rv_pre,pop,M,school_idx,0.0625
code,excl_rv_pre,pop,M,bank_idx,0
code,excl_rv_pre,pop,M,police_idx,0
code,excl_rv_pre,pop,M,ration_idx,0.125
code,excl_rv_pre,pop,M,transport_idx,0
code,excl_rv_pre,pop,M,road_idx,0.125
code,excl_rv_pre,pop,M,psi_eq1,0.049251152073732714
code,excl_rv_pre,pop,M,norm_psi,0.053659045829418509
code,excl_rv_pre,pop,G,clinic_count,1
code,excl_rv_pre,pop,G,clinic_pcen,0.040000000000000001
code,excl_rv_pre,pop,G,school_count,1
code,excl_rv_pre,pop,G,school_pcen,0.040000000000000001
code,excl_rv_pre,pop,G,bank_count,0
code,excl_rv_pre,pop,G,bank_pcen,0
code,excl_rv_pre,pop,G,police_count,0
code,excl_rv_pre,pop,G,police_pcen,0
code,excl_rv_pre,pop,G,ration_count,0
code,excl_rv_pre,pop,G,ration_pcen,0.02
code,excl_rv_pre,pop,G,transport_count,0
code,excl_rv_pre,pop,G,transport_pcen,0
code,excl_rv_pre,pop,G,road_length_km,0
code,excl_rv_pre,pop,G,road_pcen,0.040000000000000001
code,excl_rv_pre,pop,G,clinic_idx,1
code,excl_rv_pre,pop,G,school_idx,1
code,excl_rv_pre,pop,G,bank_idx,0
code,excl_rv_pre,pop,G,police_idx,0
code,excl_rv_pre,pop,G,ration_idx,1
code,excl_rv_pre,pop,G,transport_idx,0
code,excl_rv_pre,pop,G,road_idx,1
code,excl_rv_pre,pop,G,psi_eq1,0.5714285714285714
code,excl_rv_pre,pop,G,norm_psi,1
code,excl_rv_pre,pop,O1,clinic_count,1
code,excl_rv_pre,pop,O1,clinic_pcen,0.0025925925925925925
code,excl_rv_pre,pop,O1,school_count,0
code,excl_rv_pre,pop,O1,school_pcen,0.00092592592592592596
code,excl_rv_pre,pop,O1,bank_count,0
code,excl_rv_pre,pop,O1,bank_pcen,0
code,excl_rv_pre,pop,O1,police_count,1
code,excl_rv_pre,pop,O1,police_pcen,0.0016666666666666668
code,excl_rv_pre,pop,O1,ration_count,0
code,excl_rv_pre,pop,O1,ration_pcen,0
code,excl_rv_pre,pop,O1,transport_count,0
code,excl_rv_pre,pop,O1,transport_pcen,0
code,excl_rv_pre,pop,O1,road_length_km,0
code,excl_rv_pre,pop,O1,road_pcen,0
code,excl_rv_pre,pop,O1,clinic_idx,0.034647550776583033
code,excl_rv_pre,pop,O1,school_idx,0.023148148148148147
code,excl_rv_pre,pop,O1,bank_idx,0
code,excl_rv_pre,pop,O1,police_idx,0.27750642211970294
code,excl_rv_pre,pop,O1,ration_idx,0
code,excl_rv_pre,pop,O1,transport_idx,0
code,excl_rv_pre,pop,O1,road_idx,0
code,excl_rv_pre,pop,O1,psi_eq1,0.047900303006347733
code,excl_rv_pre,pop,O1,norm_psi,0.051210905124772589
code,excl_rv_pre,pop,O2,clinic_count,1
code,excl_rv_pre,pop,O2,clinic_pcen,0.0022222222222222222
code,excl_rv_pre,pop,O2,school_count,1
code,excl_rv_pre,pop,O2,school_pcen,0.0014285714285714286
code,excl_rv_pre,pop,O2,bank_count,0
code,excl_rv_pre,pop,O2,bank_pcen,0
code,excl_rv_pre,pop,O2,police_count,0
code,excl_rv_pre,pop,O2,police_pcen,0.00079365079365079365
code,excl_rv_pre,pop,O2,ration_count,0
code,excl_rv_pre,pop,O2,ration_pcen,0
code,excl_rv_pre,pop,O2,transport_count,0
code,excl_rv_pre,pop,O2,transport_pcen,0
code,excl_rv_pre,pop,O2,road_length_km,0
code,excl_rv_pre,pop,O2,road_pcen,0
code,excl_rv_pre,pop,O2,clinic_idx,0.025089605734767026
code,excl_rv_pre,pop,O2,school_idx,0.035714285714285712
code,excl_rv_pre,pop,O2,bank_idx,0
code,excl_rv_pre,pop,O2,police_idx,0.13214591529509664
code,excl_rv_pre,pop,O2,ration_idx,0
code,excl_rv_pre,pop,O2,transport_idx,0
code,excl_rv_pre,pop,O2,road_idx,0
code,excl_rv_pre,pop,O2,psi_eq1,0.027564258106307055
code,excl_rv_pre,pop,O2,norm_psi,0.014355937021138994
code,excl_rv_pre,pop,I,clinic_count,1
code,excl_rv_pre,pop,I,clinic_pcen,0.00125
code,excl_rv_pre,pop,I,school_count,0
code,excl_rv_pre,pop,I,school_pcen,0
code,excl_rv_pre,pop,I,bank_count,1
code,excl_rv_pre,pop,I,bank_pcen,0.00125
code,excl_rv_pre,pop,I,police_count,0
code,excl_rv_pre,pop,I,police_pcen,0
code,excl_rv_pre,pop,I,ration_count,0
code,excl_rv_pre,pop,I,ration_pcen,0
code,excl_rv_pre,pop,I,transport_count,0
code,excl_rv_pre,pop,I,transport_pcen,0
code,excl_rv_pre,pop,I,road_length_km,0
code,excl_rv_pre,pop,I,road_pcen,0
code,excl_rv_pre,pop,I,clinic_idx,0
code,excl_rv_pre,pop,I,school_idx,0
code,excl_rv_pre,pop,I,bank_idx,0.13750000000000001
code,excl_rv_pre,pop,I,police_idx,0
code,excl_rv_pre,pop,I,ration_idx,0
code,excl_rv_pre,pop,I,transport_idx,0
code,excl_rv_pre,pop,I,road_idx,0
code,excl_rv_pre,pop,I,psi_eq1,0.019642857142857146
code,excl_rv_pre,pop,I,norm_psi,0
code,excl_rv_pre,pop,S,clinic_count,0
code,excl_rv_pre,pop,S,clinic_pcen,0.011990840365487296
code,excl_rv_pre,pop,S,school_count,1
code,excl_rv_pre,pop,S,school_pcen,0.016005867013584814
code,excl_rv_pre,pop,S,bank_count,0
code,excl_rv_pre,pop,S,bank_pcen,0.0059849733519024839
code,excl_rv_pre,pop,S,police_count,0
code,excl_rv_pre,pop,S,police_pcen,0.0060058670135848128
code,excl_rv_pre,pop,S,ration_count,1
code,excl_rv_pre,pop,S,ration_pcen,0.01
code,excl_rv_pre,pop,S,transport_count,0
code,excl_rv_pre,pop,S,transport_pcen,0.0059849733519024839
code,excl_rv_pre,pop,S,road_length_km,0
code,excl_rv_pre,pop,S,road_pcen,0.010785488230433869
code,excl_rv_pre,pop,S,clinic_idx,0.2771829771738657
code,excl_rv_pre,pop,S,school_idx,0.40014667533962034
code,excl_rv_pre,pop,S,bank_idx,0.65834706870927329
code,excl_rv_pre,pop,S,police_idx,1
code,excl_rv_pre,pop,S,ration_idx,0.5
code,excl_rv_pre,pop,S,transport_idx,0.65834706870927329
code,excl_rv_pre,pop,S,road_idx,0.26963720576084671
code,excl_rv_pre,pop,S,psi_eq1,0.53766585652755416
code,excl_rv_pre,pop,S,norm_psi,0.93881190827000116
code,excl_rv_pre,popdensity,H,clinic_count,1
code,excl_rv_pre,popdensity,H,clinic_pcen,0.017774766384310855
code,excl_rv_pre,popdensity,H,school_count,0
code,excl_rv_pre,popdensity,H,school_pcen,0.012920234164338403
code,excl_rv_pre,popdensity,H,bank_count,1
code,excl_rv_pre,popdensity,H,bank_pcen,0.012090909090909093
code,excl_rv_pre,popdensity,H,police_count,0
code,excl_rv_pre,popdensity,H,police_pcen,0.0056838572934017617
code,excl_rv_pre,popdensity,H,ration_count,0
code,excl_rv_pre,popdensity,H,ration_pcen,0.0072363768709366406
code,excl_rv_pre,popdensity,H,transport_count,1
code,excl_rv_pre,popdensity,H,transport_pcen,0.012090909090909093
code,excl_rv_pre,popdensity,H,road_length_km,1.2
code,excl_rv_pre,popdensity,H,road_pcen,0.017919405285131966
code,excl_rv_pre,popdensity,H,clinic_idx,0.76528692933002429
code,excl_rv_pre,popdensity,H,school_idx,0.75078034267430172
code,excl_rv_pre,popdensity,H,bank_idx,1
code,excl_rv_pre,popdensity,H,police_idx,0.4440513510470126
code,excl_rv_pre,popdensity,H,ration_idx,1
code,excl_rv_pre,popdensity,H,transport_idx,1
code,excl_rv_pre,popdensity,H,road_idx,1
code,excl_rv_pre,popdensity,H,psi_eq1,0.85144551757876275
code,excl_rv_pre,popdensity,H,norm_psi,1
code,excl_rv_pre,popdensity,L,clinic_count,1
code,excl_rv_pre,popdensity,L,clinic_pcen,0.023226269879008606
code,excl_rv_pre,popdensity,L,school_count,1
code,excl_rv_pre,popdensity,L,school_pcen,0.017209073586444936
code,excl_rv_pre,popdensity,L,bank_count,0
code,excl_rv_pre,popdensity,L,bank_pcen,0.0060171962925636693
code,excl_rv_pre,popdensity,L,police_count,1
code,excl_rv_pre,popdensity,L,police_pcen,0.012800000000000001
code,excl_rv_pre,popdensity,L,ration_count,0
code,excl_rv_pre,popdensity,L,ration_pcen,0
code,excl_rv_pre,popdensity,L,transport_count,0
code,excl_rv_pre,popdensity,L,transport_pcen,0.0060171962925636693
code,excl_rv_pre,popdensity,L,road_length_km,0.59999999999999998
code,excl_rv_pre,popdensity,L,road_pcen,0.014900635551076402
code,excl_rv_pre,popdensity,L,clinic_idx,1
code,excl_rv_pre,popdensity,L,school_idx,1
code,excl_rv_pre,popdensity,L,bank_idx,0.49766285126466431
code,excl_rv_pre,popdensity,L,police_idx,1
code,excl_rv_pre,popdensity,L,ration_idx,0
code,excl_rv_pre,popdensity,L,transport_idx,0.49766285126466431
code,excl_rv_pre,popdensity,L,road_idx,0.83153627667764796
code,excl_rv_pre,popdensity,L,psi_eq1,0.68955171131528226
code,excl_rv_pre,popdensity,L,norm_psi,0.80985977318316138
code,excl_rv_pre,popdensity,T,clinic_count,1
code,excl_rv_pre,popdensity,T,clinic_pcen,0.0011203823949508423
code,excl_rv_pre,popdensity,T,school_count,1
code,excl_rv_pre,popdensity,T,school_pcen,0.0011203823949508423
code,excl_rv_pre,popdensity,T,bank_count,0
code,excl_rv_pre,popdensity,T,bank_pcen,0
code,excl_rv_pre,popdensity,T,police_count,0
code,excl_rv_pre,popdensity,T,police_pcen,0.00028704906161750894
code,excl_rv_pre,popdensity,T,ration_count,0
code,excl_rv_pre,popdensity,T,ration_pcen,0
code,excl_rv_pre,popdensity,T,transport_count,0
code,excl_rv_pre,popdensity,T,transport_pcen,0
code,excl_rv_pre,popdensity,T,road_length_km,0
code,excl_rv_pre,popdensity,T,road_pcen,0.00017222943697050536
code,excl_rv_pre,popdensity,T,clinic_idx,0.048236741237593028
code,excl_rv_pre,popdensity,T,school_idx,0.065104166666666671
code,excl_rv_pre,popdensity,T,bank_idx,0
code,excl_rv_pre,popdensity,T,police_idx,0.022425707938867886
code,excl_rv_pre,popdensity,T,ration_idx,0
code,excl_rv_pre,popdensity,T,transport_idx,0
code,excl_rv_pre,popdensity,T,road_idx,0.0096113366615691778
code,excl_rv_pre,popdensity,T,psi_eq1,0.020768278929242396
code,excl_rv_pre,popdensity,T,norm_psi,0.024390356778993372
code,excl_rv_pre,popdensity,M,clinic_count,1
code,excl_rv_pre,popdensity,M,clinic_pcen,0.0050000000000000001
code,excl_rv_pre,popdensity,M,school_count,1
code,excl_rv_pre,popdensity,M,school_pcen,0.0050000000000000001
code,excl_rv_pre,popdensity,M,bank_count,0
code,excl_rv_pre,popdensity,M,bank_pcen,0
code,excl_rv_pre,popdensity,M,police_count,0
code,excl_rv_pre,popdensity,M,police_pcen,0
code,excl_rv_pre,popdensity,M,ration_count,1
code,excl_rv_pre,popdensity,M,ration_pcen,0.0050000000000000001
code,excl_rv_pre,popdensity,M,transport_count,0
code,excl_rv_pre,popdensity,M,transport_pcen,0
code,excl_rv_pre,popdensity,M,road_length_km,2
code,excl_rv_pre,popdensity,M,road_pcen,0.01
code,excl_rv_pre,popdensity,M,clinic_idx,0.21527267214950588
code,excl_rv_pre,popdensity,M,school_idx,0.29054440234007411
code,excl_rv_pre,popdensity,M,bank_idx,0
code,excl_rv_pre,popdensity,M,police_idx,0
code,excl_rv_pre,popdensity,M,ration_idx,0.69095351018566076
code,excl_rv_pre,popdensity,M,transport_idx,0
code,excl_rv_pre,popdensity,M,road_idx,0.55805423455080672
code,excl_rv_pre,popdensity,M,psi_eq1,0.25068925988943536
code,excl_rv_pre,popdensity,M,norm_psi,0.29442679905382496
code,excl_rv_pre,popdensity,G,clinic_count,1
code,excl_rv_pre,popdensity,G,clinic_pcen,0.00040000000000000002
code,excl_rv_pre,popdensity,G,school_count,1
code,excl_rv_pre,popdensity,G,school_pcen,0.00040000000000000002
code,excl_rv_pre,popdensity,G,bank_count,0
code,excl_rv_pre,popdensity,G,bank_pcen,0
code,excl_rv_pre,popdensity,G,police_count,0
code,excl_rv_pre,popdensity,G,police_pcen,0
code,excl_rv_pre,popdensity,G,ration_count,0
code,excl_rv_pre,popdensity,G,ration_pcen,0.00020000000000000001
code,excl_rv_pre,popdensity,G,transport_count,0
code,excl_rv_pre,popdensity,G,transport_pcen,0
code,excl_rv_pre,popdensity,G,road_length_km,0
code,excl_rv_pre,popdensity,G,road_pcen,0.00040000000000000002
code,excl_rv_pre,popdensity,G,clinic_idx,0.017220863848913498
code,excl_rv_pre,popdensity,G,school_idx,0.023243552187205932
code,excl_rv_pre,popdensity,G,bank_idx,0
code,excl_rv_pre,popdensity,G,police_idx,0
code,excl_rv_pre,popdensity,G,ration_idx,0.027638140407426431
code,excl_rv_pre,popdensity,G,transport_idx,0
code,excl_rv_pre,popdensity,G,road_idx,0.02232216938203227
code,excl_rv_pre,popdensity,G,psi_eq1,0.012917817975082591
code,excl_rv_pre,popdensity,G,norm_psi,0.015170186712626873
code,excl_rv_pre,popdensity,O1,clinic_count,1
code,excl_rv_pre,popdensity,O1,clinic_pcen,0.0025925925925925925
code,excl_rv_pre,popdensity,O1,school_count,0
code,excl_rv_pre,popdensity,O1,school_pcen,0.00092592592592592596
code,excl_rv_pre,popdensity,O1,bank_count,0
code,excl_rv_pre,popdensity,O1,bank_pcen,0
code,excl_rv_pre,popdensity,O1,police_count,1
code,excl_rv_pre,popdensity,O1,police_pcen,0.0016666666666666668
code,excl_rv_pre,popdensity,O1,ration_count,0
code,excl_rv_pre,popdensity,O1,ration_pcen,0
code,excl_rv_pre,popdensity,O1,transport_count,0
code,excl_rv_pre,popdensity,O1,transport_pcen,0
code,excl_rv_pre,popdensity,O1,road_length_km,0
code,excl_rv_pre,popdensity,O1,road_pcen,0
code,excl_rv_pre,popdensity,O1,clinic_idx,0.11162236989879326
code,excl_rv_pre,popdensity,O1,school_idx,0.053804518951865582
code,excl_rv_pre,popdensity,O1,bank_idx,0
code,excl_rv_pre,popdensity,O1,police_idx,0.13020833333333334
code,excl_rv_pre,popdensity,O1,ration_idx,0
code,excl_rv_pre,popdensity,O1,transport_idx,0
code,excl_rv_pre,popdensity,O1,road_idx,0
code,excl_rv_pre,popdensity,O1,psi_eq1,0.042233603169141744
code,excl_rv_pre,popdensity,O1,norm_psi,0.04960084329401776
code,excl_rv_pre,popdensity,O2,clinic_count,1
code,excl_rv_pre,popdensity,O2,clinic_pcen,0.0022222222222222222
code,excl_rv_pre,popdensity,O2,school_count,1
code,excl_rv_pre,popdensity,O2,school_pcen,0.0014285714285714286
code,excl_rv_pre,popdensity,O2,bank_count,0
code,excl_rv_pre,popdensity,O2,bank_pcen,0
code,excl_rv_pre,popdensity,O2,police_count,0
code,excl_rv_pre,popdensity,O2,police_pcen,0.00079365079365079365
code,excl_rv_pre,popdensity,O2,ration_count,0
code,excl_rv_pre,popdensity,O2,ration_pcen,0
code,excl_rv_pre,popdensity,O2,transport_count,0
code,excl_rv_pre,popdensity,O2,transport_pcen,0
code,excl_rv_pre,popdensity,O2,road_length_km,0
code,excl_rv_pre,popdensity,O2,road_pcen,0
code,excl_rv_pre,popdensity,O2,clinic_idx,0.095676169552529791
code,excl_rv_pre,popdensity,O2,school_idx,0.083012686382878328
code,excl_rv_pre,popdensity,O2,bank_idx,0
code,excl_rv_pre,popdensity,O2,police_idx,0.062003968253968249
code,excl_rv_pre,popdensity,O2,ration_idx,0
code,excl_rv_pre,popdensity,O2,transport_idx,0
code,excl_rv_pre,popdensity,O2,road_idx,0
code,excl_rv_pre,popdensity,O2,psi_eq1,0.034384689169910908
code,excl_rv_pre,popdensity,O2,norm_psi,0.040382490087529088
code,excl_rv_pre,popdensity,I,clinic_count,1
code,excl_rv_pre,popdensity,I,clinic_pcen,0.00125
code,excl_rv_pre,popdensity,I,school_count,0
code,excl_rv_pre,popdensity,I,school_pcen,0
code,excl_rv_pre,popdensity,I,bank_count,1
code,excl_rv_pre,popdensity,I,bank_pcen,0.00125
code,excl_rv_pre,popdensity,I,police_count,0
code,excl_rv_pre,popdensity,I,police_pcen,0
code,excl_rv_pre,popdensity,I,ration_count,0
code,excl_rv_pre,popdensity,I,ration_pcen,0
code,excl_rv_pre,popdensity,I,transport_count,0
code,excl_rv_pre,popdensity,I,transport_pcen,0
code,excl_rv_pre,popdensity,I,road_length_km,0
code,excl_rv_pre,popdensity,I,road_pcen,0
code,excl_rv_pre,popdensity,I,clinic_idx,0.053817393643588174
code,excl_rv_pre,popdensity,I,school_idx,0
code,excl_rv_pre,popdensity,I,bank_idx,0.10338345864661652
code,excl_rv_pre,popdensity,I,police_idx,0
code,excl_rv_pre,popdensity,I,ration_idx,0
code,excl_rv_pre,popdensity,I,transport_idx,0
code,excl_rv_pre,popdensity,I,road_idx,0
code,excl_rv_pre,popdensity,I,psi_eq1,0.022457264612886385
code,excl_rv_pre,popdensity,I,norm_psi,0.026374028226286438
code,excl_rv_pre,popdensity,S,clinic_count,0
code,excl_rv_pre,popdensity,S,clinic_pcen,2.3981680730974594e-08
code,excl_rv_pre,popdensity,S,school_count,1
code,excl_rv_pre,popdensity,S,school_pcen,3.2011734027169624e-08
code,excl_rv_pre,popdensity,S,bank_count,0
code,excl_rv_pre,popdensity,S,bank_pcen,1.1969946703804968e-08
code,excl_rv_pre,popdensity,S,police_count,0
code,excl_rv_pre,popdensity,S,police_pcen,1.2011734027169626e-08
code,excl_rv_pre,popdensity,S,ration_count,1
code,excl_rv_pre,popdensity,S,ration_pcen,2e-08
code,excl_rv_pre,popdensity,S,transport_count,0
code,excl_rv_pre,popdensity,S,transport_pcen,1.1969946703804968e-08
code,excl_rv_pre,popdensity,S,road_length_km,0
code,excl_rv_pre,popdensity,S,road_pcen,2.1570976460867735e-08
code,excl_rv_pre,popdensity,S,clinic_idx,0
code,excl_rv_pre,popdensity,S,school_idx,1.8601660261586825e-06
code,excl_rv_pre,popdensity,S,bank_idx,9.8999559204401982e-07
code,excl_rv_pre,popdensity,S,police_idx,9.3841672087262697e-07
code,excl_rv_pre,popdensity,S,ration_idx,2.7638140407426431e-06
code,excl_rv_pre,popdensity,S,transport_idx,9.8999559204401982e-07
code,excl_rv_pre,popdensity,S,road_idx,1.2037774757383014e-06
code,excl_rv_pre,popdensity,S,psi_eq1,1.249452206800042e-06
code,excl_rv_pre,popdensity,S,norm_psi,0
